Nom,ISIN,Symbole,Place,C/P,Prix d'exercice,Maturity,Trading Currency,Ouvert,Haut,Bas,Dernier,Last Date/Time,Time Zone,Volume,Capitaux
AIRLQ   90P  0619S,LU1790513201,M607S,Euronext Paris,Put,90,00:00.0,EUR,0.19,0.19,0.19,0.19,31/12/2018 13:55,CET,0,-
AIRLQ   90P  0619Z,DE000CA33AT2,J331Z,"Euronext Paris, Brussels",Put,90,00:00.0,EUR,0.21,0.21,0.19,0.19,31/12/2018 13:55,CET,0,-
AIRLQ   90P  0919B,NL0013064587,29QZB,Euronext Paris,Put,90,00:00.0,EUR,0.285,0.285,0.285,0.285,31/12/2018 13:55,CET,0,-
AIRLQ   90P  0919S,LU1859731231,X723S,Euronext Paris,Put,90,00:00.0,EUR,0.29,0.29,0.29,0.29,31/12/2018 13:55,CET,0,-
AIRLQ   90P  0919Z,DE000CJ5C664,Z275Z,"Euronext Paris, Brussels",Put,90,00:00.0,EUR,0.3,0.3,0.28,0.28,31/12/2018 13:55,CET,0,-
AIRLQ   90P  1219B,NL0013064595,30QZB,Euronext Paris,Put,90,00:00.0,EUR,0.385,0.385,0.385,0.385,31/12/2018 13:55,CET,0,-
AIRLQ   90P  1219C,DE000CQ4ZNW3,879BC,Euronext Paris,Put,90,00:00.0,EUR,0.38,0.38,0.38,0.38,31/12/2018 13:55,CET,0,-
AIRLQ   90P  1219S,LU1452126854,S635S,Euronext Paris,Put,90,00:00.0,EUR,0.24,0.24,0.24,0.24,31/12/2018 13:55,CET,0,-
AIRLQ   90SWT0319T,DE000UC06N01,D729T,Euronext Paris,Undefined,90,00:00.0,EUR,7.689,7.689,7.689,7.689,28/12/2018 18:30,CET,0,-
AIRLQ   90TCIOPENC,DE000CY90P44,3333C,Euronext Paris,Call,91.4,,EUR,1.03,1.03,1.03,1.03,31/12/2018 13:55,CET,0,-
AIRLQ   90TCIOPENC,DE000CY90NH0,3282C,Euronext Paris,Call,91.8983,,EUR,0.84,0.84,0.84,0.84,31/12/2018 13:55,CET,0,-
AIRLQ   90TCIOPENS,LU1451954116,6592S,Euronext Paris,Call,83.75088,,EUR,1.39,1.39,1.39,1.39,31/12/2018 13:55,CET,0,-
AIRLQ   90TCIOPENS,LU1650981290,R870S,Euronext Paris,Call,91.172192,,EUR,1.8,1.8,1.8,1.8,31/12/2018 13:55,CET,0,-
AIRLQ   90TCIOPENS,LU1719580752,O836S,Euronext Paris,Call,90.155709,,EUR,1.9,1.9,1.9,1.9,31/12/2018 13:55,CET,0,-
AIRLQ   90TL 0319B,FRBNPP00RS50,62YZB,Euronext Paris,Call,90,00:00.0,EUR,1.875,1.875,1.875,1.875,31/12/2018 13:55,CET,0,-
AIRLQ   90TL 0319C,DE000CP1E1E3,346XC,Euronext Paris,Call,90,00:00.0,EUR,0.95,0.95,0.95,0.95,31/12/2018 13:55,CET,0,-
AIRLQ   90TL 0319S,LU1877043247,0749S,Euronext Paris,Call,90,00:00.0,EUR,1.87,1.87,1.87,1.87,31/12/2018 13:55,CET,0,-
AIRLQ   93P  0319B,NL0013062573,26OZB,Euronext Paris,Put,93,00:00.0,EUR,0.085,0.085,0.085,0.085,31/12/2018 13:55,CET,0,-
AIRLQ   95P  0319C,DE000CQ8ZC06,404NC,Euronext Paris,Put,95,00:00.0,EUR,0.11,0.11,0.1,0.1,31/12/2018 13:55,CET,30000,3300
AIRLQ   95P  0319S,LU1789891030,W070S,Euronext Paris,Put,95,00:00.0,EUR,0.11,0.11,0.11,0.11,31/12/2018 13:55,CET,0,-
AIRLQ   95P  0320C,DE000CP1DSB0,879VC,Euronext Paris,Put,95,00:00.0,EUR,0.59,0.59,0.59,0.59,31/12/2018 13:55,CET,0,-
AIRLQ   95P  0619C,DE000CQ7XXS8,788JC,Euronext Paris,Put,95,00:00.0,EUR,0.29,0.29,0.29,0.29,31/12/2018 13:55,CET,0,-
AIRLQ   95P  0619S,LU1790513466,M608S,Euronext Paris,Put,95,00:00.0,EUR,0.29,0.29,0.29,0.29,31/12/2018 13:55,CET,0,-
AIRLQ   95P  0919S,LU1859731405,X724S,Euronext Paris,Put,95,00:00.0,EUR,0.4,0.4,0.4,0.4,31/12/2018 13:55,CET,0,-
AIRLQ   95P  1219C,DE000CQ29HP9,6070C,Euronext Paris,Put,95,00:00.0,EUR,0.52,0.52,0.52,0.52,31/12/2018 13:55,CET,0,-
AIRLQ   95TCIOPENC,DE000CY90KL8,2898C,Euronext Paris,Call,96.62,,EUR,0.78,0.78,0.78,0.78,31/12/2018 13:55,CET,0,-
AIRLQ   95TCIOPENC,DE000CY90NJ6,3285C,Euronext Paris,Call,97.1318,,EUR,0.58,0.58,0.58,0.58,31/12/2018 13:55,CET,0,-
AIRLQ   95TCIOPENC,DE000CQ4XSV9,700CC,Euronext Paris,Call,95.8289,,EUR,0.64,0.64,0.64,0.64,31/12/2018 13:55,CET,0,-
AIRLQ   95TCIOPENC,DE000CQ4Y9C1,262AC,Euronext Paris,Call,95.28,,EUR,0.84,0.84,0.84,0.84,31/12/2018 13:55,CET,0,-
AIRLQ   95TCIOPENC,DE000CQ58PX5,680EC,Euronext Paris,Call,95.4148,,EUR,0.66,0.66,0.66,0.66,31/12/2018 13:55,CET,0,-
AIRLQ   95TCIOPENC,DE000CQ59D96,475FC,Euronext Paris,Call,95.3165,,EUR,0.67,0.67,0.67,0.67,31/12/2018 13:55,CET,0,-
AIRLQ   95TCIOPENC,DE000CQ59EM0,521FC,Euronext Paris,Call,94.8,,EUR,0.86,0.86,0.86,0.86,31/12/2018 13:55,CET,0,-
AIRLQ   95TCIOPENS,LU1477405226,I461S,Euronext Paris,Call,88.11266,,EUR,2.31,2.31,2.31,2.31,31/12/2018 13:55,CET,0,-
AIRLQ   95TCIOPENS,LU1612615648,B725S,Euronext Paris,Call,96.719692,,EUR,1.25,1.25,1.25,1.25,31/12/2018 13:55,CET,0,-
AIRLQ   95TCIOPENS,LU1719580836,O837S,Euronext Paris,Call,95.299779,,EUR,1.39,1.39,1.39,1.39,31/12/2018 13:55,CET,0,-
AIRLQ   95TL 0319B,FRBNPP00RS68,63YZB,Euronext Paris,Call,95,00:00.0,EUR,1.385,1.385,1.385,1.385,31/12/2018 13:55,CET,0,-
AIRLQ   95TL 0319C,DE000CP1E1F0,347XC,Euronext Paris,Call,95,00:00.0,EUR,0.7,0.7,0.7,0.7,31/12/2018 13:55,CET,0,-
AIRLQ   95TL 0319S,LU1876989952,Y615S,Euronext Paris,Call,95,00:00.0,EUR,1.38,1.38,1.38,1.38,31/12/2018 13:55,CET,0,-
AIRLQ   95TL OPENH,NL0012572440,AOJ6H,Euronext Amsterdam,Call,95,,EUR,1.87,2,1.87,2,31/12/2018 13:55,CET,0,-
AIRLQ  100BOC0919Z,FR0013376589,Q719Z,Euronext Paris,Undefined,100,00:00.0,EUR,95.71,96.16,95.71,96.16,31/12/2018 13:55,CET,0,-
AIRLQ  100C  0319T,DE000UC00YW3,D066T,Euronext Paris,Call,100,00:00.0,EUR,0.861,0.861,0.861,0.861,28/12/2018 18:30,CET,0,-
AIRLQ  100C  0619C,DE000CQ59GD4,581FC,Euronext Paris,Call,100,00:00.0,EUR,1.01,1.01,1.01,1.01,31/12/2018 13:55,CET,0,-
AIRLQ  100C  1219C,DE000CQ4Y0E6,957CC,Euronext Paris,Call,100,00:00.0,EUR,1.25,1.25,1.25,1.25,31/12/2018 13:55,CET,0,-
AIRLQ  100P  0319B,NL0012803696,26FIB,Euronext Paris,Put,100,00:00.0,EUR,0.18,0.18,0.175,0.175,31/12/2018 13:55,CET,4000,720
AIRLQ  100P  0319C,DE000CQ7ZDG0,480LC,Euronext Paris,Put,100,00:00.0,EUR,0.2,0.2,0.2,0.2,31/12/2018 13:55,CET,0,-
AIRLQ  100P  0319S,LU1789891113,W071S,Euronext Paris,Put,100,00:00.0,EUR,0.19,0.19,0.19,0.19,31/12/2018 13:55,CET,0,-
AIRLQ  100P  0319T,DE000UC01348,D291T,Euronext Paris,Put,100,00:00.0,EUR,0.243,0.243,0.243,0.243,28/12/2018 18:30,CET,0,-
AIRLQ  100P  0319Z,DE000CA0X2U7,90B6Z,Euronext Paris,Put,100,00:00.0,EUR,0.21,0.21,0.18,0.18,31/12/2018 13:55,CET,0,-
AIRLQ  100P  0320C,DE000CP18CA7,002ZC,Euronext Paris,Put,100,00:00.0,EUR,0.77,0.77,0.77,0.77,31/12/2018 13:55,CET,0,-
AIRLQ  100P  0619B,NL0012954713,13IGB,Euronext Paris,Put,100,00:00.0,EUR,0.425,0.425,0.425,0.425,31/12/2018 13:55,CET,0,-
AIRLQ  100P  0619C,DE000CQ7A731,263HC,Euronext Paris,Put,100,00:00.0,EUR,0.44,0.44,0.44,0.44,31/12/2018 13:55,CET,0,-
AIRLQ  100P  0619S,LU1790513979,M609S,Euronext Paris,Put,100,00:00.0,EUR,0.46,0.46,0.43,0.43,31/12/2018 13:55,CET,890,409.4
AIRLQ  100P  0619Z,DE000CA30ST0,C899Z,"Euronext Paris, Brussels",Put,100,00:00.0,EUR,0.47,0.47,0.42,0.42,31/12/2018 13:55,CET,0,-
AIRLQ  100P  0919B,NL0013070691,35LSB,Euronext Paris,Put,100,00:00.0,EUR,0.565,0.565,0.565,0.565,31/12/2018 13:55,CET,0,-
AIRLQ  100P  0919S,LU1840924762,W433S,Euronext Paris,Put,100,00:00.0,EUR,0.57,0.57,0.57,0.57,31/12/2018 13:55,CET,0,-
AIRLQ  100P  0919Z,DE000CJ3WP87,P577Z,"Euronext Paris, Brussels",Put,100,00:00.0,EUR,0.61,0.61,0.56,0.56,31/12/2018 13:55,CET,0,-
AIRLQ  100P  1219B,NL0013077316,97MUB,Euronext Paris,Put,100,00:00.0,EUR,0.685,0.685,0.685,0.685,31/12/2018 13:55,CET,0,-
AIRLQ  100P  1219C,DE000CQ4ZNX1,880BC,Euronext Paris,Put,100,00:00.0,EUR,0.69,0.69,0.69,0.69,31/12/2018 13:55,CET,0,-
AIRLQ  100P  1219S,LU1521354248,E888S,Euronext Paris,Put,100,00:00.0,EUR,0.44,0.44,0.44,0.44,31/12/2018 13:55,CET,0,-
AIRLQ  100P  1220S,LU1521356375,E892S,Euronext Paris,Put,100,00:00.0,EUR,0.96,0.96,0.96,0.96,31/12/2018 13:55,CET,0,-
AIRLQ  100P  1221S,LU1521357852,E896S,Euronext Paris,Put,100,00:00.0,EUR,1.53,1.53,1.53,1.53,31/12/2018 13:55,CET,0,-
AIRLQ  100SWT0319T,DE000UC06N19,D749T,Euronext Paris,Undefined,100,00:00.0,EUR,5.159,5.159,5.159,5.159,28/12/2018 18:30,CET,0,-
AIRLQ  100SWT0619T,DE000UC06N43,D752T,Euronext Paris,Undefined,100,00:00.0,EUR,3.469,3.469,3.469,3.469,28/12/2018 18:30,CET,0,-
AIRLQ  100SWT0619T,DE000UC06N50,D754T,Euronext Paris,Undefined,100,00:00.0,EUR,3.83,3.83,3.83,3.83,28/12/2018 18:30,CET,0,-
AIRLQ  100SWT0619T,DE000UC06N68,D757T,Euronext Paris,Undefined,100,00:00.0,EUR,3.865,3.865,3.865,3.865,28/12/2018 18:30,CET,0,-
AIRLQ  100TCIOPENC,DE000CQ7AYY2,951GC,Euronext Paris,Call,99.76,,EUR,0.62,0.62,0.62,0.62,31/12/2018 13:55,CET,0,-
AIRLQ  100TCIOPENC,DE000CQ7AYE4,933GC,Euronext Paris,Call,100.2995,,EUR,0.39,0.42,0.39,0.42,31/12/2018 13:55,CET,200,78
AIRLQ  100TCIOPENS,LU1573704720,D316S,Euronext Paris,Call,93.251284,,EUR,1.75,1.75,1.75,1.75,31/12/2018 13:55,CET,0,-
AIRLQ  100TCIOPENS,LU1756860539,Q606S,Euronext Paris,Call,100.104365,,EUR,0.91,0.91,0.91,0.91,31/12/2018 13:55,CET,0,-
AIRLQ  100TL 0319C,DE000CP1E1G8,348XC,Euronext Paris,Call,100,00:00.0,EUR,0.45,0.45,0.45,0.45,31/12/2018 13:55,CET,0,-
AIRLQ  100TL 0319S,LU1876990026,Y616S,Euronext Paris,Call,100,00:00.0,EUR,0.9,0.9,0.9,0.9,31/12/2018 13:55,CET,0,-
AIRLQ  100TL OPENT,DE000HV1Z143,A506T,Euronext Paris,Call,100.2,,EUR,0.872,0.872,0.872,0.872,28/12/2018 18:30,CET,0,-
AIRLQ  104TL OPENS,LU1612144342,B347S,Euronext Paris,Call,96.34843,,EUR,1.74,1.74,1.74,1.74,31/12/2018 13:55,CET,0,-
AIRLQ  104TL OPENS,LU1876980571,0878S,Euronext Paris,Call,104,,EUR,0.62,0.62,0.62,0.62,5/12/2018 17:30,CET,0,-
AIRLQ  105C  0319B,NL0013062565,25OZB,Euronext Paris,Call,105,00:00.0,EUR,0.655,0.655,0.655,0.655,31/12/2018 13:55,CET,0,-
AIRLQ  105C  0319C,DE000CP28Q66,87AXC,Euronext Paris,Call,105,00:00.0,EUR,0.66,0.66,0.66,0.66,31/12/2018 13:55,CET,0,-
AIRLQ  105C  0319S,LU1859731074,X722S,Euronext Paris,Call,105,00:00.0,EUR,0.67,0.67,0.67,0.67,31/12/2018 13:55,CET,0,-
AIRLQ  105C  0319T,DE000UC09NK2,1424T,Euronext Paris,Call,105,00:00.0,EUR,0.536,0.536,0.536,0.536,28/12/2018 18:30,CET,0,-
AIRLQ  105C  0319Z,DE000CJ3WEE8,N988Z,"Euronext Paris, Brussels",Call,105,00:00.0,EUR,0.57,0.65,0.57,0.65,31/12/2018 13:55,CET,0,-
AIRLQ  105C  0320C,DE000CP1EWX4,193XC,Euronext Paris,Call,105,00:00.0,EUR,1.04,1.04,1.04,1.04,31/12/2018 13:55,CET,0,-
AIRLQ  105C  0619B,NL0013077266,92MUB,Euronext Paris,Call,105,00:00.0,EUR,0.715,0.715,0.715,0.715,31/12/2018 13:55,CET,0,-
AIRLQ  105C  0619C,DE000CQ7CKE9,805IC,Euronext Paris,Call,105,00:00.0,EUR,0.71,0.71,0.71,0.71,31/12/2018 13:55,CET,0,-
AIRLQ  105C  0619S,LU1840922808,W424S,Euronext Paris,Call,105,00:00.0,EUR,0.71,0.71,0.71,0.71,31/12/2018 13:55,CET,0,-
AIRLQ  105C  0919S,LU1840923954,W429S,Euronext Paris,Call,105,00:00.0,EUR,0.84,0.84,0.84,0.84,31/12/2018 13:55,CET,0,-
AIRLQ  105C  1219C,DE000CP27988,24ASC,Euronext Paris,Call,105,00:00.0,EUR,0.96,0.96,0.96,0.96,31/12/2018 13:55,CET,0,-
AIRLQ  105P  0319B,NL0013068315,97JXB,Euronext Paris,Put,105,00:00.0,EUR,0.315,0.315,0.315,0.315,31/12/2018 13:55,CET,0,-
AIRLQ  105P  0319C,DE000CQ7ZDH8,481LC,Euronext Paris,Put,105,00:00.0,EUR,0.33,0.33,0.33,0.33,31/12/2018 13:55,CET,0,-
AIRLQ  105P  0319S,LU1789891204,W072S,Euronext Paris,Put,105,00:00.0,EUR,0.33,0.33,0.33,0.33,31/12/2018 13:55,CET,0,-
AIRLQ  105P  0319T,DE000UC09PE0,1701T,Euronext Paris,Put,105,00:00.0,EUR,0.414,0.414,0.414,0.414,28/12/2018 18:30,CET,0,-
AIRLQ  105P  0320C,DE000CP1DSC8,880VC,Euronext Paris,Put,105,00:00.0,EUR,0.98,0.98,0.98,0.98,31/12/2018 13:55,CET,0,-
AIRLQ  105P  0619C,DE000CQ7CVS6,158JC,Euronext Paris,Put,105,00:00.0,EUR,0.64,0.64,0.64,0.64,31/12/2018 13:55,CET,0,-
AIRLQ  105P  0619S,LU1840923285,W426S,Euronext Paris,Put,105,00:00.0,EUR,0.64,0.64,0.64,0.64,31/12/2018 13:55,CET,0,-
AIRLQ  105P  0919S,LU1840924929,W434S,Euronext Paris,Put,105,00:00.0,EUR,0.77,0.77,0.77,0.77,31/12/2018 13:55,CET,0,-
AIRLQ  105P  1219C,DE000CQ29HQ7,6118C,Euronext Paris,Put,105,00:00.0,EUR,0.91,0.91,0.91,0.91,31/12/2018 13:55,CET,0,-
AIRLQ  105TL 0319S,LU1876990299,Y617S,Euronext Paris,Call,105,00:00.0,EUR,0.22,0.22,0.22,0.22,5/12/2018 17:30,CET,0,-
AIRLQ  105TL 0319S,LU1877147535,1469S,Euronext Paris,Call,105,00:00.0,EUR,0.25,0.25,0.25,0.25,24/12/2018 13:55,CET,0,-
AIRLQ  105TS 0319S,LU1877043320,0752S,Euronext Paris,Put,105,00:00.0,EUR,-,-,-,-,-,-,-,-
AIRLQ  110C  0319B,NL0012803670,24FIB,Euronext Paris,Call,110,00:00.0,EUR,0.33,0.365,0.33,0.365,31/12/2018 13:55,CET,3000,990
AIRLQ  110C  0319C,DE000CQ8Y119,214MC,Euronext Paris,Call,110,00:00.0,EUR,0.39,0.39,0.39,0.39,31/12/2018 13:55,CET,0,-
AIRLQ  110C  0319S,LU1789890651,W066S,Euronext Paris,Call,110,00:00.0,EUR,0.39,0.39,0.39,0.39,31/12/2018 13:55,CET,0,-
AIRLQ  110C  0319T,DE000UC02FM9,E803T,Euronext Paris,Call,110,00:00.0,EUR,0.3,0.3,0.3,0.3,28/12/2018 18:30,CET,0,-
AIRLQ  110C  0319Z,DE000CV61RS5,834GZ,"Euronext Paris, Brussels",Call,110,00:00.0,EUR,0.32,0.38,0.32,0.38,31/12/2018 13:55,CET,0,-
AIRLQ  110C  0619B,NL0012954697,11IGB,Euronext Paris,Call,110,00:00.0,EUR,0.465,0.465,0.465,0.465,31/12/2018 13:55,CET,0,-
AIRLQ  110C  0619C,DE000CQ59GE2,582FC,Euronext Paris,Call,110,00:00.0,EUR,0.48,0.48,0.48,0.48,31/12/2018 13:55,CET,0,-
AIRLQ  110C  0619S,LU1840923012,W425S,Euronext Paris,Call,110,00:00.0,EUR,0.47,0.47,0.47,0.47,31/12/2018 13:55,CET,0,-
AIRLQ  110C  0619Z,DE000CA33AR6,J328Z,"Euronext Paris, Brussels",Call,110,00:00.0,EUR,0.42,0.47,0.42,0.47,31/12/2018 13:55,CET,0,-
AIRLQ  110C  0919B,NL0013070683,34LSB,Euronext Paris,Call,110,00:00.0,EUR,0.605,0.605,0.605,0.605,31/12/2018 13:55,CET,0,-
AIRLQ  110C  0919S,LU1840924176,W430S,Euronext Paris,Call,110,00:00.0,EUR,0.62,0.62,0.62,0.62,31/12/2018 13:55,CET,0,-
AIRLQ  110C  0919Z,DE000CJ5DCY5,Z664Z,"Euronext Paris, Brussels",Call,110,00:00.0,EUR,0.55,0.6,0.55,0.6,31/12/2018 13:55,CET,0,-
AIRLQ  110C  1219B,NL0013077308,96MUB,Euronext Paris,Call,110,00:00.0,EUR,0.735,0.735,0.735,0.735,31/12/2018 13:55,CET,0,-
AIRLQ  110C  1219C,DE000CQ29HK0,5988C,Euronext Paris,Call,110,00:00.0,EUR,0.73,0.73,0.73,0.73,31/12/2018 13:55,CET,0,-
AIRLQ  110C  1219S,LU1452126698,S633S,Euronext Paris,Call,110,00:00.0,EUR,1.39,1.39,1.39,1.39,31/12/2018 13:55,CET,0,-
AIRLQ  110C  1220S,LU1493181272,S332S,Euronext Paris,Call,110,00:00.0,EUR,1.74,1.74,1.74,1.74,31/12/2018 13:55,CET,0,-
AIRLQ  110C  1221S,LU1493181439,S334S,Euronext Paris,Call,110,00:00.0,EUR,2.14,2.14,2.14,2.14,31/12/2018 13:55,CET,0,-
AIRLQ  110C  1222S,LU1493181785,S337S,Euronext Paris,Call,110,00:00.0,EUR,2.32,2.32,2.32,2.32,31/12/2018 13:55,CET,0,-
AIRLQ  110DIS0619Z,FR0013378510,R223Z,Euronext Paris,Undefined,110,00:00.0,EUR,101.21,102.04,101.21,102.04,31/12/2018 13:55,CET,0,-
AIRLQ  110P  0319B,NL0012964795,21IQB,Euronext Paris,Put,110,00:00.0,EUR,0.535,0.535,0.535,0.535,31/12/2018 13:55,CET,0,-
AIRLQ  110P  0319C,DE000CQ7ZDJ4,482LC,Euronext Paris,Put,110,00:00.0,EUR,0.56,0.56,0.56,0.56,31/12/2018 13:55,CET,0,-
AIRLQ  110P  0319S,LU1789891386,W073S,Euronext Paris,Put,110,00:00.0,EUR,0.55,0.55,0.55,0.55,31/12/2018 13:55,CET,0,-
AIRLQ  110P  0319T,DE000UC01NL7,E376T,Euronext Paris,Put,110,00:00.0,EUR,0.673,0.673,0.673,0.673,28/12/2018 18:30,CET,0,-
AIRLQ  110P  0619C,DE000CP1DH14,597VC,Euronext Paris,Put,110,00:00.0,EUR,0.89,0.89,0.89,0.89,31/12/2018 13:55,CET,0,-
AIRLQ  110P  0619S,LU1840923442,W427S,Euronext Paris,Put,110,00:00.0,EUR,0.9,0.9,0.9,0.9,31/12/2018 13:55,CET,0,-
AIRLQ  110P  0919S,LU1840925140,W435S,Euronext Paris,Put,110,00:00.0,EUR,1.05,1.05,1.05,1.05,31/12/2018 13:55,CET,0,-
AIRLQ  110P  1219C,DE000CQ7XXT6,789JC,Euronext Paris,Put,110,00:00.0,EUR,1.16,1.16,1.16,1.16,31/12/2018 13:55,CET,0,-
AIRLQ  110P  1219S,LU1452126938,S636S,Euronext Paris,Put,110,00:00.0,EUR,0.76,0.76,0.76,0.76,31/12/2018 13:55,CET,0,-
AIRLQ  110TPIOPENC,DE000CQ99MP2,088UC,Euronext Paris,Put,110,,EUR,0.079,0.079,0.079,0.079,20/09/2018 18:30,CET,0,-
AIRLQ  110TPIOPENC,DE000CQ99N62,139UC,Euronext Paris,Put,110,,EUR,0.3,0.3,0.3,0.3,20/09/2018 18:30,CET,0,-
AIRLQ  110TPIOPENC,DE000CP29372,84BPC,Euronext Paris,Put,109.6528,,EUR,0.075,0.075,0.075,0.075,31/12/2018 13:55,CET,0,-
AIRLQ  110TPIOPENC,DE000CP295Q2,46BQC,Euronext Paris,Put,110,,EUR,0.29,0.29,0.29,0.29,31/12/2018 13:55,CET,0,-
AIRLQ  110TPIOPENS,LU1841143131,X444S,Euronext Paris,Put,109.435171,,EUR,0.56,0.56,0.32,0.34,30/11/2018 17:30,CET,2900,1303
AIRLQ  110TS 0319C,DE000CP1E1H6,349XC,Euronext Paris,Put,110,00:00.0,EUR,0.1,0.1,0.1,0.1,31/12/2018 13:55,CET,0,-
AIRLQ  110TS 0319S,LU1876990372,Y618S,Euronext Paris,Put,110,00:00.0,EUR,0.27,0.27,0.27,0.27,31/12/2018 13:55,CET,0,-
AIRLQ  110TS 0319Z,DE000CJ5BER9,U839Z,Euronext Paris,Put,110,00:00.0,EUR,0.38,0.38,0.245,0.245,31/12/2018 13:55,CET,0,-
AIRLQ  112BOC0619Z,FR0013388071,Y374Z,Euronext Paris,Undefined,112,00:00.0,EUR,108.88,109.34,108.88,109.34,31/12/2018 13:55,CET,0,-
AIRLQ  115C  0319B,NL0012954689,10IGB,Euronext Paris,Call,115,00:00.0,EUR,0.185,0.185,0.185,0.185,31/12/2018 13:55,CET,0,-
AIRLQ  115C  0319C,DE000CQ7ZDE5,478LC,Euronext Paris,Call,115,00:00.0,EUR,0.21,0.21,0.21,0.21,31/12/2018 13:55,CET,0,-
AIRLQ  115C  0319S,LU1789890735,W067S,Euronext Paris,Call,115,00:00.0,EUR,0.2,0.2,0.2,0.2,31/12/2018 13:55,CET,0,-
AIRLQ  115C  0319Z,DE000CJ3WEF5,N989Z,"Euronext Paris, Brussels",Call,115,00:00.0,EUR,0.16,0.2,0.16,0.2,31/12/2018 13:55,CET,0,-
AIRLQ  115C  0320C,DE000CP1DR95,877VC,Euronext Paris,Call,115,00:00.0,EUR,0.62,0.62,0.62,0.62,31/12/2018 13:55,CET,0,-
AIRLQ  115C  0619B,NL0013077274,93MUB,Euronext Paris,Call,115,00:00.0,EUR,0.305,0.305,0.305,0.305,31/12/2018 13:55,CET,0,-
AIRLQ  115C  0619C,DE000CQ9J8E3,386PC,Euronext Paris,Call,115,00:00.0,EUR,0.31,0.31,0.31,0.31,31/12/2018 13:55,CET,0,-
AIRLQ  115C  0619S,LU1790512658,M604S,Euronext Paris,Call,115,00:00.0,EUR,0.3,0.3,0.3,0.3,31/12/2018 13:55,CET,0,-
AIRLQ  115C  0919S,LU1840924333,W431S,Euronext Paris,Call,115,00:00.0,EUR,0.42,0.42,0.42,0.42,31/12/2018 13:55,CET,0,-
AIRLQ  115C  1219C,DE000CQ4ZNU7,877BC,Euronext Paris,Call,115,00:00.0,EUR,0.54,0.54,0.54,0.54,31/12/2018 13:55,CET,0,-
AIRLQ  115P  0319S,LU1840922634,W423S,Euronext Paris,Put,115,00:00.0,EUR,0.87,0.87,0.87,0.87,31/12/2018 13:55,CET,0,-
AIRLQ  115P  0619S,LU1840923798,W428S,Euronext Paris,Put,115,00:00.0,EUR,1.23,1.23,1.23,1.23,31/12/2018 13:55,CET,0,-
AIRLQ  115P  0919S,LU1840925496,W436S,Euronext Paris,Put,115,00:00.0,EUR,1.35,1.35,1.35,1.35,31/12/2018 13:55,CET,0,-
AIRLQ  115TPIOPENS,LU1841143214,X445S,Euronext Paris,Put,114.017976,,EUR,0.65,0.65,0.65,0.65,31/12/2018 13:55,CET,0,-
AIRLQ  115TS 0319B,FRBNPP00RS76,64YZB,Euronext Paris,Put,115,00:00.0,EUR,0.755,0.755,0.755,0.755,31/12/2018 13:55,CET,0,-
AIRLQ  115TS 0319C,DE000CP1E1J2,350XC,Euronext Paris,Put,115,00:00.0,EUR,0.36,0.36,0.36,0.36,31/12/2018 13:55,CET,0,-
AIRLQ  115TS 0319S,LU1876990455,Y619S,Euronext Paris,Put,115,00:00.0,EUR,0.74,0.74,0.74,0.74,31/12/2018 13:55,CET,0,-
AIRLQ  116BOC0319Z,FR0013337326,960DZ,Euronext Paris,Undefined,116,00:00.0,EUR,113.35,113.87,113.35,113.87,31/12/2018 13:55,CET,0,-
AIRLQ  116BOC0619Z,FR0013388089,Y375Z,Euronext Paris,Undefined,116,00:00.0,EUR,109.16,110.13,109.16,110.13,31/12/2018 13:55,CET,0,-
AIRLQ  117BOC0919Z,FR0013337342,960FZ,Euronext Paris,Undefined,117,00:00.0,EUR,111.15,111.87,111.15,111.87,31/12/2018 13:55,CET,0,-
AIRLQ  120BOC0619Z,FR0013365962,K285Z,Euronext Paris,Undefined,120,00:00.0,EUR,106.48,107.95,106.48,107.95,31/12/2018 13:55,CET,0,-
AIRLQ  120C  0319B,NL0012803688,25FIB,Euronext Paris,Call,120,00:00.0,EUR,0.075,0.075,0.075,0.075,31/12/2018 13:55,CET,0,-
AIRLQ  120C  0319C,DE000CQ7ZDF2,479LC,Euronext Paris,Call,120,00:00.0,EUR,0.11,0.11,0.11,0.11,31/12/2018 13:55,CET,0,-
AIRLQ  120C  0319Z,DE000CV616D9,813LZ,"Euronext Paris, Brussels",Call,120,00:00.0,EUR,0.07,0.1,0.07,0.1,31/12/2018 13:55,CET,0,-
AIRLQ  120C  0320C,DE000CP18B81,999YC,Euronext Paris,Call,120,00:00.0,EUR,0.46,0.46,0.46,0.46,31/12/2018 13:55,CET,0,-
AIRLQ  120C  0619B,NL0012954705,12IGB,Euronext Paris,Call,120,00:00.0,EUR,0.175,0.175,0.175,0.175,31/12/2018 13:55,CET,0,-
AIRLQ  120C  0619C,DE000CQ7BQ25,840HC,Euronext Paris,Call,120,00:00.0,EUR,0.19,0.19,0.19,0.19,31/12/2018 13:55,CET,0,-
AIRLQ  120C  0619S,LU1790512815,M605S,Euronext Paris,Call,120,00:00.0,EUR,0.18,0.18,0.18,0.18,31/12/2018 13:55,CET,0,-
AIRLQ  120C  0619Z,DE000CA002P1,B329Z,"Euronext Paris, Brussels",Call,120,00:00.0,EUR,0.16,0.18,0.16,0.18,31/12/2018 13:55,CET,0,-
